EM,2
SC,10,65535
SC,10,65535
SC,5,19750
SP,0
SM,384,0,0
SC,5,19750
SP,0
SM,0,0,0
EM,2
SC,10,65535
SC,10,65535
XM,2320,3370,1765
SC,5,12750
SP,0
SM,136,0,0
XM,60,-28,-79
XM,59,-28,-78
XM,60,-28,-79
XM,59,-28,-78
XM,60,-28,-79
XM,59,-28,-78
XM,60,-28,-79
XM,60,-28,-79
XM,59,-28,-78
XM,60,-28,-79
XM,59,-28,-78
XM,25,-30,18
XM,59,-31,77
XM,59,-31,77
XM,60,-32,77
XM,60,-31,78
XM,60,-32,77
XM,59,-31,77
XM,60,-32,77
XM,59,-31,77
XM,60,-31,78
XM,60,-32,77
XM,59,-31,77
XM,60,-32,77
XM,59,-31,77
XM,60,-31,78
XM,60,-32,77
XM,59,-31,77
XM,60,-32,77
XM,59,-31,77
XM,60,-31,78
XM,60,-32,77
XM,59,-31,77
XM,59,-36,75
XM,59,-38,74
XM,60,-35,76
XM,59,-33,76
XM,60,-31,78
XM,59,-29,78
XM,60,-27,79
XM,59,-25,79
XM,60,-24,80
XM,60,-22,81
XM,59,-20,80
XM,60,-18,82
XM,59,-17,81
XM,59,-14,82
XM,60,-14,83
XM,59,-11,82
XM,60,-10,83
XM,60,-8,83
XM,59,-6,83
XM,59,-4,83
XM,60,-3,84
XM,59,-1,83
XM,59,1,83
XM,60,2,84
XM,59,4,83
XM,59,6,83
XM,60,8,83
XM,60,9,83
XM,60,11,83
XM,59,13,82
XM,59,14,82
XM,60,16,82
XM,59,17,81
XM,59,19,81
XM,60,21,81
XM,59,22,80
XM,60,24,80
XM,60,26,80
XM,59,26,79
XM,59,29,78
XM,59,29,78
XM,59,31,77
XM,60,33,77
XM,59,33,76
XM,60,36,76
XM,59,36,75
XM,59,37,74
XM,60,39,74
XM,59,40,73
XM,60,41,73
XM,59,43,71
XM,59,43,71
XM,60,46,70
XM,60,46,70
XM,59,48,68
XM,60,50,67
XM,60,51,66
XM,59,52,65
XM,59,54,63
XM,60,55,63
XM,59,56,61
XM,60,58,60
XM,60,59,59
XM,60,61,57
XM,60,62,56
XM,59,63,54
XM,59,64,53
XM,60,66,52
XM,59,66,50
XM,59,68,48
XM,60,69,47
XM,60,70,46
XM,59,71,43
XM,60,72,43
XM,59,72,40
XM,60,74,39
XM,59,74,38
XM,60,76,35
XM,60,76,35
XM,59,76,32
XM,60,78,31
XM,60,78,30
XM,59,78,28
XM,59,79,26
XM,60,80,25
XM,60,80,24
XM,59,80,22
XM,60,81,20
XM,59,81,19
XM,59,81,18
XM,60,82,16
XM,59,82,14
XM,59,82,14
XM,60,83,12
XM,60,83,10
XM,59,82,10
XM,60,83,8
XM,59,83,6
XM,59,83,6
XM,60,84,4
XM,59,83,3
XM,59,83,1
XM,60,84,1
XM,59,83,-1
XM,59,83,-2
XM,60,84,-4
XM,59,83,-4
XM,59,83,-6
XM,60,83,-8
XM,60,83,-8
XM,60,83,-10
XM,59,82,-12
XM,59,82,-13
XM,59,82,-14
XM,60,82,-17
XM,60,81,-20
XM,59,80,-22
XM,60,80,-26
XM,59,78,-28
XM,60,78,-30
XM,60,77,-32
XM,59,76,-34
XM,59,75,-36
XM,59,74,-38
XM,60,74,-39
XM,59,72,-41
XM,60,72,-42
XM,60,71,-44
XM,60,71,-44
XM,59,69,-46
XM,60,69,-47
XM,60,68,-49
XM,59,67,-49
XM,60,67,-50
XM,59,65,-52
XM,59,65,-52
XM,59,64,-53
XM,60,63,-55
XM,59,62,-55
XM,60,62,-57
XM,59,60,-57
XM,59,59,-58
XM,60,59,-60
XM,59,57,-60
XM,60,56,-62
XM,60,55,-63
XM,59,53,-64
XM,60,52,-66
XM,59,50,-66
XM,59,48,-68
XM,60,46,-70
XM,59,45,-70
XM,59,44,-70
XM,60,43,-72
XM,60,41,-73
XM,59,40,-73
XM,59,38,-74
XM,59,38,-74
XM,59,36,-75
XM,59,34,-76
XM,60,34,-77
XM,59,32,-76
XM,60,30,-78
XM,60,30,-78
XM,60,28,-79
XM,59,26,-79
XM,59,25,-79
XM,59,23,-80
XM,59,22,-80
XM,60,21,-81
XM,60,18,-82
XM,59,17,-81
XM,60,16,-82
XM,59,14,-82
XM,60,11,-83
XM,59,11,-82
XM,60,8,-83
XM,59,6,-83
XM,60,5,-84
XM,59,3,-83
XM,59,0,-83
XM,60,-1,-84
XM,59,-3,-83
XM,59,-6,-83
XM,59,-7,-83
XM,60,-9,-83
XM,59,-12,-82
XM,60,-14,-83
XM,59,-15,-81
XM,60,-18,-82
XM,60,-20,-81
XM,59,-22,-80
XM,60,-24,-80
XM,59,-26,-79
XM,59,-26,-79
XM,60,-28,-79
XM,59,-29,-78
XM,59,-29,-78
XM,60,-31,-78
XM,59,-31,-77
XM,59,-33,-76
XM,60,-34,-77
XM,59,-35,-75
XM,59,-36,-75
XM,60,-37,-75
XM,60,-39,-74
XM,59,-40,-73
XM,59,-41,-72
XM,60,-43,-72
XM,59,-44,-70
XM,60,-46,-70
XM,59,-48,-68
XM,60,-50,-67
XM,60,-51,-66
XM,59,-54,-63
XM,60,-56,-62
XM,60,-58,-60
XM,59,-61,-56
XM,59,-65,-52
XM,60,-60,-58
XM,60,-57,-61
XM,60,-58,-60
XM,59,-57,-60
XM,60,-58,-61
XM,59,-57,-60
XM,60,-58,-60
XM,52,46,57
XM,59,48,67
XM,60,46,70
XM,60,44,71
XM,59,41,72
XM,59,40,73
XM,59,38,74
XM,60,37,75
XM,59,34,76
XM,60,33,77
XM,60,32,77
XM,59,30,77
XM,60,29,79
XM,59,27,78
XM,60,26,80
XM,59,25,79
XM,59,23,80
XM,60,22,81
XM,60,20,81
XM,60,20,81
XM,59,18,81
XM,59,17,81
XM,60,16,82
XM,60,15,82
XM,60,13,83
XM,48,-38,-55
XM,60,-44,-71
XM,60,-44,-71
XM,60,-44,-71
XM,59,-44,-70
XM,60,-45,-71
XM,59,-45,-70
XM,59,-45,-70
XM,60,-47,-69
XM,60,-47,-69
XM,59,-48,-68
XM,59,-49,-67
XM,60,-51,-66
XM,59,-52,-65
XM,59,-54,-63
XM,60,-56,-63
XM,59,-57,-60
XM,60,-59,-59
XM,60,-60,-58
XM,59,-62,-55
XM,60,-64,-54
XM,59,-65,-51
XM,60,-67,-50
XM,60,-68,-49
XM,59,-69,-46
XM,60,-71,-45
XM,59,-71,-43
XM,60,-72,-42
XM,59,-73,-40
XM,60,-74,-39
XM,59,-74,-38
XM,59,-75,-36
XM,59,-75,-36
XM,59,-76,-34
XM,46,44,47
XM,59,59,58
XM,60,58,60
XM,59,56,61
XM,60,56,62
XM,60,55,63
XM,60,54,64
XM,59,52,64
XM,60,52,66
XM,59,50,66
XM,60,50,67
XM,59,48,68
XM,60,47,69
XM,59,45,70
XM,60,45,71
XM,59,42,71
XM,60,42,72
XM,59,40,73
XM,59,38,74
XM,60,37,75
XM,60,35,76
XM,59,34,76
XM,59,31,77
XM,60,30,78
XM,60,28,79
XM,59,26,79
XM,59,23,80
XM,59,22,80
XM,59,19,81
XM,60,17,82
XM,60,15,82
XM,59,12,82
XM,60,10,83
XM,59,7,83
XM,60,4,84
XM,59,2,83
XM,59,-1,83
XM,59,-3,83
XM,60,-6,84
XM,59,-9,82
XM,60,-12,83
XM,59,-14,82
XM,60,-17,82
XM,59,-19,81
XM,50,-25,-66
XM,59,-26,-79
XM,60,-27,-79
XM,59,-29,-78
XM,60,-31,-78
XM,59,-33,-76
XM,59,-36,-75
XM,60,-39,-74
XM,59,-43,-71
XM,59,-48,-68
XM,60,-54,-64
XM,60,-58,-60
XM,59,-61,-56
XM,60,-62,-56
XM,60,-61,-57
XM,60,-59,-59
XM,36,-36,-35
XM,59,41,72
XM,60,39,74
XM,60,37,75
XM,59,34,76
XM,60,32,77
XM,60,30,78
XM,59,26,79
XM,60,24,80
XM,60,20,81
XM,59,18,81
XM,59,14,82
XM,60,11,83
XM,60,8,83
XM,59,5,83
XM,59,1,83
XM,59,-2,83
XM,60,-6,84
XM,59,-9,82
XM,60,-13,83
XM,60,-16,82
XM,59,-19,81
XM,59,-23,80
XM,59,-25,79
XM,59,-29,78
XM,60,-32,77
XM,60,-35,76
XM,60,-37,75
XM,59,-40,73
XM,59,-43,71
XM,60,-46,70
XM,59,-48,68
XM,59,-50,66
XM,60,-53,65
XM,59,-54,63
